
#S 1  ascan  kbicx -7459.97 -4459.97  30 0.5
#D Sat Jan 30 13:02:10 2021
#T 0.5  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10131
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5959.9662 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  2.001 x  1.992 @  3.640, 35.302
#U  IncSlits:  3.000 x  3.000 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L KB IC X  H  K  L  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  Iaps  SplitSum  SplitPos  IC4  IC5
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.513258422 0.07787046757 2.018105591 1.563088998 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.513258 0.0778705 2.01811
#P0 30 0 -87.51344 -97.79 14.437188 12.907609 50.13687 10146.65
#P1 -0.54075 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 22.301826 2.73 11.018
#P3 22.301826 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.010 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.3
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.9320
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Kohzu Th2f  H  K  L  ContK  SampK  Epoch  Seconds  IC2  IC3  IC5  Iaps  SplitSum  SplitPos  IC1  IC4
10142.65 -0.513258 0.0778705 2.01811 0 0 180916.204 0.2 12371 48 1130 102.32367 26747 -878.80044 14376 898
10142.75 -0.513258 0.0778705 2.01811 0 0 180916.888 0.2 12414 48 1203 102.32312 26815 -868.70243 14401 956
10142.85 -0.513258 0.0778705 2.01811 0 0 180917.560 0.2 12458 48 1286 102.3215 26879 -856.16636 14421 1020
10142.95 -0.513258 0.0778705 2.01811 0 0 180918.232 0.2 12429 48 1357 102.31661 26791 -845.85106 14362 1078
10143.05 -0.513258 0.0778705 2.01811 0 0 180918.893 0.2 12419 47 1442 102.31448 26741 -834.28054 14322 1149
10143.15 -0.513258 0.0778705 2.01811 0 0 180919.554 0.2 12379 48 1553 102.315 26625 -822.06408 14246 1235
10143.25 -0.513258 0.0778705 2.01811 0 0 180920.227 0.2 12344 48 1658 102.31021 26523 -811.08131 14179 1320
10143.35 -0.513258 0.0778705 2.01811 0 0 180920.888 0.2 12276 48 1779 102.3084 26347 -798.70104 14071 1412
10143.45 -0.513258 0.0778705 2.01811 0 0 180921.560 0.2 12196 48 1902 102.30508 26148 -787.29411 13952 1511
10143.55 -0.513258 0.0778705 2.01811 0 0 180922.221 0.2 12123 48 2059 102.3022 25956 -772.3414 13833 1637
10143.65 -0.513258 0.0778705 2.01811 0 0 180922.892 0.2 12032 48 2216 102.30074 25735 -761.20783 13703 1761
10143.75 -0.513258 0.0778705 2.01811 0 0 180923.556 0.2 11953 48 2382 102.30069 25537 -748.74693 13584 1891
10143.85 -0.513258 0.0778705 2.01811 0 0 180924.229 0.2 11864 48 2549 102.29574 25320 -737.10665 13456 2022
10143.95 -0.513258 0.0778705 2.01811 0 0 180924.890 0.2 11727 48 2748 102.29359 24999 -724.53074 13272 2181
10144.05 -0.513258 0.0778705 2.01811 0 0 180925.563 0.2 11616 48 3003 102.29058 24734 -711.91238 13118 2386
10144.15 -0.513258 0.0778705 2.01811 0 0 180926.224 0.2 11535 48 3333 102.28759 24536 -700.45651 13001 2655
10144.25 -0.513258 0.0778705 2.01811 0 0 180926.895 0.2 11413 47 3720 102.28576 24247 -687.04793 12834 2962
10144.35 -0.513258 0.0778705 2.01811 0 0 180927.556 0.2 11281 48 4270 102.28366 23939 -674.33997 12658 3398
10144.45 -0.513258 0.0778705 2.01811 0 0 180928.227 0.2 11167 48 4945 102.28125 23666 -659.82738 12499 3932
10144.55 -0.513258 0.0778705 2.01811 0 0 180928.888 0.2 11045 48 5811 102.27977 23385 -649.20725 12340 4612
10144.65 -0.513258 0.0778705 2.01811 0 0 180929.560 0.2 10935 48 7564 102.27706 23124 -635.74879 12189 5995
10144.75 -0.513258 0.0778705 2.01811 0 0 180930.222 0.2 10790 48 10824 102.27354 22791 -622.91922 12001 8576
10144.85 -0.513258 0.0778705 2.01811 0 0 180930.892 0.2 10669 48 15763 102.2711 22509 -609.89021 11840 12471
10144.95 -0.513258 0.0778705 2.01811 0 0 180931.556 0.2 10530 49 21785 102.26884 22190 -596.99695 11660 17205
10145.05 -0.513258 0.0778705 2.01811 0 0 180932.226 0.2 10423 49 27088 102.2671 21939 -584.05575 11516 21360
10145.15 -0.513258 0.0778705 2.01811 0 0 180932.897 0.2 10292 49 31824 102.2644 21642 -573.11166 11350 25092
10145.25 -0.513258 0.0778705 2.01811 0 0 180933.558 0.2 10144 48 37794 102.26209 21306 -560.14031 11162 29810
10145.35 -0.513258 0.0778705 2.01811 0 0 180934.218 0.2 10017 49 43259 102.25763 21012 -545.66039 10995 34143
10145.45 -0.513258 0.0778705 2.01811 0 0 180934.889 0.2 9888 49 51367 102.25576 20720 -534.11308 10832 40591
10145.55 -0.513258 0.0778705 2.01811 0 0 180935.560 0.2 9778 49 64390 102.25509 20463 -519.6237 10685 50907
10145.65 -0.513258 0.0778705 2.01811 0 0 180936.221 0.2 9626 49 79003 102.25033 20120 -505.75795 10494 62440
10145.75 -0.513258 0.0778705 2.01811 0 0 180936.901 0.2 9500 50 86160 102.24827 19834 -492.95436 10334 68043
10145.85 -0.513258 0.0778705 2.01811 0 0 180937.560 0.2 9390 49 91266 102.24729 19584 -481.28865 10194 72116
10145.95 -0.513258 0.0778705 2.01811 0 0 180938.220 0.2 9246 50 94237 102.24354 19260 -467.47233 10014 74489
10146.05 -0.513258 0.0778705 2.01811 0 0 180938.891 0.2 9119 50 97093 102.24269 18977 -456.52845 9858 76699
10146.15 -0.513258 0.0778705 2.01811 0 0 180939.561 0.2 8985 50 98692 102.23989 18675 -442.56746 9690 77940
10146.25 -0.513258 0.0778705 2.01811 0 0 180940.222 0.2 8858 50 98916 102.23731 18392 -430.89227 9534 78099
10146.35 -0.513258 0.0778705 2.01811 0 0 180940.891 0.2 8740 50 98378 102.23627 18131 -420.93031 9391 77674
10146.45 -0.513258 0.0778705 2.01811 0 0 180941.562 0.2 8617 50 97231 102.23372 17851 -405.20387 9234 76890
10146.55 -0.513258 0.0778705 2.01811 0 0 180942.232 0.2 8489 50 95989 102.2291 17565 -391.77879 9076 75898
10146.65 -0.513258 0.0778705 2.01811 0 0 180942.902 0.2 8357 49 94532 102.22835 17275 -380.71131 8918 74798
10146.75 -0.513258 0.0778705 2.01811 0 0 180943.582 0.2 8242 50 93051 102.224 17018 -367.86097 8776 73671
10146.85 -0.513258 0.0778705 2.01811 0 0 180944.242 0.2 8131 49 91575 102.22232 16772 -356.48092 8641 72466
10146.95 -0.513258 0.0778705 2.01811 0 0 180944.921 0.2 8010 49 89595 102.22134 16503 -343.11144 8493 70898
10147.05 -0.513258 0.0778705 2.01811 0 0 180945.592 0.2 7887 50 87011 102.21688 16231 -330.08204 8344 68884
10147.15 -0.513258 0.0778705 2.01811 0 0 180946.254 0.2 7763 50 83791 102.21481 15960 -318.79229 8197 66373
10147.25 -0.513258 0.0778705 2.01811 0 0 180946.924 0.2 7661 49 80259 102.21365 15737 -309.1556 8076 63619
10147.35 -0.513258 0.0778705 2.01811 0 0 180947.595 0.2 7531 50 75486 102.20926 15451 -295.15081 7920 59881
10147.45 -0.513258 0.0778705 2.01811 0 0 180948.256 0.2 7414 50 70983 102.20899 15194 -282.3969 7780 56283
10147.55 -0.513258 0.0778705 2.01811 0 0 180948.936 0.2 7300 49 67030 102.20582 14944 -269.86251 7644 53171
10147.65 -0.513258 0.0778705 2.01811 0 0 180949.607 0.2 7170 50 62336 102.20206 14661 -256.68022 7491 49447
10147.75 -0.513258 0.0778705 2.01811 0 0 180950.288 0.2 7055 50 57260 102.20093 14413 -246.4559 7358 45468
10147.85 -0.513258 0.0778705 2.01811 0 0 180950.959 0.2 6939 50 49724 102.19919 14160 -233.47309 7221 39565
10147.95 -0.513258 0.0778705 2.01811 0 0 180951.619 0.2 6814 49 36151 102.19523 13891 -221.95923 7077 28804
10148.05 -0.513258 0.0778705 2.01811 0 0 180952.289 0.2 6689 49 23364 102.1919 13620 -208.29998 6931 18624
10148.15 -0.513258 0.0778705 2.01811 0 0 180952.958 0.2 6563 50 16366 102.19159 13350 -196.70605 6787 13051
10148.25 -0.513258 0.0778705 2.01811 0 0 180953.628 0.2 6454 49 12872 102.1892 13116 -185.91434 6662 10276
10148.35 -0.513258 0.0778705 2.01811 0 0 180954.289 0.2 6327 50 8707 102.18821 12843 -172.52272 6516 6954
10148.45 -0.513258 0.0778705 2.01811 0 0 180954.959 0.2 6204 49 5956 102.18572 12583 -163.044 6379 4753
10148.55 -0.513258 0.0778705 2.01811 0 0 180955.621 0.2 6076 49 4162 102.18159 12308 -148.58949 6232 3325
10148.65 -0.513258 0.0778705 2.01811 0 0 180956.293 0.2 5956 49 3289 102.17981 12055 -139.06562 6099 2628
10148.75 -0.513258 0.0778705 2.01811 0 0 180956.955 0.2 5820 49 2699 102.17758 11765 -124.55726 5945 2157
10148.85 -0.513258 0.0778705 2.01811 0 0 180957.626 0.2 5710 49 2286 102.175 11529 -110.83727 5819 1830
10148.95 -0.513258 0.0778705 2.01811 0 0 180958.295 0.2 5573 50 1981 102.17298 11243 -101.14409 5670 1583
10149.05 -0.513258 0.0778705 2.01811 0 0 180958.955 0.2 5447 49 1729 102.17058 10978 -89.703013 5531 1382
10149.15 -0.513258 0.0778705 2.01811 0 0 180959.625 0.2 5313 49 1542 102.16773 10697 -77.812133 5384 1242
10149.25 -0.513258 0.0778705 2.01811 0 0 180960.285 0.2 5183 49 1368 102.16621 10425 -66.34786 5242 1103
10149.35 -0.513258 0.0778705 2.01811 0 0 180960.945 0.2 5048 49 1203 102.16339 10141 -52.02148 5093 971
10149.45 -0.513258 0.0778705 2.01811 0 0 180961.605 0.2 4909 49 1074 102.1588 9851 -39.272142 4942 868
10149.55 -0.513258 0.0778705 2.01811 0 0 180962.286 0.2 4783 49 951 102.15883 9587 -25.679558 4804 769
10149.65 -0.513258 0.0778705 2.01811 0 0 180962.957 0.2 4644 49 860 102.15507 9300 -15.126877 4656 695
10149.75 -0.513258 0.0778705 2.01811 0 0 180963.629 0.2 4510 49 770 102.15176 9020 0 4510 624
10149.85 -0.513258 0.0778705 2.01811 0 0 180964.288 0.2 4371 49 687 102.15113 8733 12.081755 4362 558
10149.95 -0.513258 0.0778705 2.01811 0 0 180964.959 0.2 4233 49 610 102.14925 8449 23.588188 4216 497
10150.05 -0.513258 0.0778705 2.01811 0 0 180965.620 0.2 4102 49 554 102.145 8180 34.396077 4078 452
10150.15 -0.513258 0.0778705 2.01811 0 0 180966.291 0.2 3971 50 503 102.14428 7912 44.451451 3941 411
10150.25 -0.513258 0.0778705 2.01811 0 0 180966.961 0.2 3839 49 456 102.14282 7640 58.309754 3801 373
10150.35 -0.513258 0.0778705 2.01811 0 0 180967.621 0.2 3702 49 411 102.1382 7358 73.290725 3656 339
10150.45 -0.513258 0.0778705 2.01811 0 0 180968.291 0.2 3583 49 377 102.1368 7115 84.032298 3532 311
10150.55 -0.513258 0.0778705 2.01811 0 0 180968.962 0.2 3454 48 344 102.13573 6852 95.812383 3398 284
10150.65 -0.513258 0.0778705 2.01811 0 0 180969.622 0.2 3339 49 317 102.13142 6619 104.49863 3280 262
#R 117  Max: 78099  at 10146.2   FWHM: 2.4287  at 10146.6   COM: 10146.5   SUM: 1.9261e+06
#C Sun Jan 31 12:32:32 2021.  do user_macros.mac.

#S 118  qxscan 7.932 10
#D Sun Jan 31 12:32:52 2021
#T 10  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.513258422 0.07787046757 2.018105591 1.563088998 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.513258 0.0778705 2.01811
#P0 30 0 -87.51344 -97.79 14.437188 12.907609 50.13687 10146.64
#P1 -0.54075 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 22.301826 2.73 11.018
#P3 22.301826 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.010 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.9320
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#U Lock-in Scan, Gain= 50 mV/nA, Tau= 1 s, Offset1= 0.01, PZTCen1=19.62,  Offset2= 0.01, PZTCen2=19.62,  FuncAmp= 1.73, Frequency= 13.1 
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Energy  Kohzu Theta  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  IC4  IC5  Lock AC  Lock ACoff  Iaps  SplitSum  SplitPos  Lock DC  LockACfix
7.97933 14.349716 0 0 181029.526 10 308416 289468 2282 2224501 2977350 5004529 4980892 102.37557 597884 -371.53302 2016659.3 23637
7.97747 14.353132 0 0 181041.245 10 352159 330775 2301 3085632 4123998 4997308 4980891 102.33233 682934 -367.08039 2018280.3 16417
#C Sun Jan 31 12:33:28 2021.  Scan aborted after 2 points.

#S 119  qxscan 7.932 10
#D Sun Jan 31 12:33:44 2021
#T 10  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.5160821863 0.07829888303 2.029208486 1.554536495 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.516082 0.0782989 2.02921
#P0 30 0 -87.51344 -97.79 14.356494 12.902909 50.41237 10146.64
#P1 -0.54075 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 22.173226 2.73 11.018
#P3 22.173226 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.010 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.3
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.9756
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#U Lock-in Scan, Gain= 50 mV/nA, Tau= 1 s, Offset1= 0.01, PZTCen1=19.62,  Offset2= 0.01, PZTCen2=19.62,  FuncAmp= 1.73, Frequency= 13.1 
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Energy  Kohzu Theta  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  IC4  IC5  Lock AC  Lock ACoff  Iaps  SplitSum  SplitPos  Lock DC  LockACfix
7.97933 14.349716 0 0 181081.529 10 339220 318378 2406 3081181 4122341 5006279 4980890 102.19101 657598 -371.56079 2017232.6 25389
7.97747 14.353132 0 0 181093.262 10 328553 307979 2372 2152082 2874041 5010684 4980891 102.148 636532 -378.92169 2018943.5 29793
7.97564 14.356494 0 0 181104.978 10 344986 323919 2366 2266618 3024142 4985653 4980889 102.10622 668905 -369.2234 2019880.6 4764
7.97386 14.359771 0 0 181116.690 10 270027 253105 2268 173204 230365 4960926 4980894 102.06606 523132 -379.22012 2013578.4 -19968
7.9721 14.362994 0 0 181128.311 10 296396 278453 2253 563567 749075 4982622 4980892 102.02609 574849 -365.92514 2021817.1 1730
7.9704 14.366132 0 0 181139.935 10 316566 297320 2246 1528913 2028808 4982422 4980893 102.45498 613886 -367.53925 2024999.2 1529
7.96872 14.369216 0 0 181151.570 10 329875 309696 2277 2232347 2963212 4976955 4980889 102.41577 639571 -369.88085 2024990 -3934
7.96708 14.372244 0 0 181163.396 10 336610 316045 2248 2440452 3236482 4984933 4980891 102.37231 652655 -369.39925 2025957.1 4042
7.96548 14.375188 0 0 181175.022 10 341761 320841 2228 2583435 3423556 4984803 4980891 102.33275 662602 -370.13479 2026707.8 3912
7.96392 14.378077 0 0 181186.754 10 345168 324019 2227 2675765 3539892 4997764 4980895 102.28993 669187 -370.50435 2028443.9 16869
7.9624 14.380882 0 0 181198.475 10 347813 326513 2226 2748430 3611464 5121119 4980890 102.24799 674326 -370.30593 2035344.8 140229
7.96091 14.383632 0 0 181210.201 10 349390 327999 2210 2798243 3693608 4993184 4980891 102.20778 677389 -370.2064 2030721.2 12293
7.95946 14.386299 0 0 181221.731 10 351263 329753 2203 2858536 3743205 4832796 4980891 102.16945 681016 -370.28325 2038720.4 -148095
7.95805 14.38891 0 0 181233.354 10 352743 331170 2236 2908640 3833980 4970632 4980894 102.12599 683913 -369.79468 2032118.8 -10262
7.95666 14.391466 0 0 181244.990 10 354178 332489 2274 2953741 3890787 4984752 4980889 102.08624 686667 -370.29199 2032811.9 3863
7.95533 14.393938 0 0 181256.615 10 354982 333210 2281 2993325 3940972 4982015 4980891 102.04466 688192 -370.88535 2033309.3 1124
7.95403 14.396327 0 0 181268.228 10 355587 333815 2275 3025230 3977958 4981837 4980890 102.00355 689402 -370.23439 2034610.2 947
7.95277 14.39866 0 0 181279.850 10 356625 334765 2266 3064182 4024809 4981350 4980890 101.96206 691390 -370.66197 2035697.1 460
7.95154 14.400938 0 0 181291.462 10 357208 335322 2249 3097153 4064271 4983273 4980890 101.92046 692530 -370.49195 2036654.9 2383
7.95036 14.403132 0 0 181303.189 10 357941 335992 2255 3131607 4076729 4834784 4980888 101.88002 693933 -370.80721 2044707.1 -146104
7.9492 14.405271 0 0 181315.115 10 358392 336431 2254 3158144 4123481 4911159 4980888 101.83898 694823 -370.53471 2041732.1 -69729
7.94809 14.407327 0 0 181326.540 10 359189 337156 2226 3193982 4174503 4974342 4980888 101.80103 696345 -370.93699 2040719 -6546
7.94701 14.409327 0 0 181338.159 10 360653 338581 2223 3242615 4231819 4979963 4980889 101.75621 699234 -370.05827 2042192.7 -926
7.94596 14.411271 0 0 181349.794 10 364812 342538 2237 3357708 4373182 4978931 4980891 101.71881 707350 -369.16016 2044258.1 -1960
7.94497 14.413105 0 0 181361.214 10 321884 301905 2253 2392374 3107581 4983644 4980889 101.67816 623789 -375.48017 2046770.2 2755
7.944 14.41491 0 0 181372.830 10 346952 325802 2236 2825434 3658088 4979883 4980888 101.63819 672754 -368.55733 2050132 -1005
7.9435 14.415827 0 0 181384.353 10 352632 331060 2213 2977571 3847799 4979854 4980889 102.04501 683692 -369.89706 2052045.4 -1035
7.94299 14.416771 0 0 181395.818 10 354192 332492 2254 3042161 3920252 4980266 4980890 102.00336 686684 -370.47062 2054877.6 -624
7.9425 14.417688 0 0 181407.332 10 355472 333664 2264 3099216 3986214 4980800 4980893 101.96605 689136 -370.98971 2056788.7 -93
7.942 14.418605 0 0 181418.694 10 355509 333708 2294 3118819 4000748 4981331 4980891 101.92564 689217 -370.82705 2059480.5 440
7.9415 14.419549 0 0 181430.112 10 354916 333147 2297 3133143 4009299 4981195 4980892 101.88432 688063 -370.90377 2061944.2 303
7.941 14.420466 0 0 181441.764 10 353901 332224 2291 3142713 4007910 4981689 4980893 101.84666 686125 -370.37947 2065342.8 796
7.94051 14.421382 0 0 181453.286 10 353558 331877 2270 3156297 4011542 4981818 4980895 101.81054 685435 -370.82073 2068785.2 923
7.94 14.422327 0 0 181464.638 10 353519 331852 2287 3172381 4016197 4981558 4980893 101.77201 685371 -370.61588 2072720.3 665
7.9395 14.423244 0 0 181476.273 10 353291 331635 2318 3177283 4007407 4982038 4980896 101.73149 684926 -370.6684 2076480.4 1142
7.939 14.424188 0 0 181487.734 10 352853 331226 2325 3173505 3986397 4981565 4980896 101.69349 684079 -370.63036 2080574.4 669
7.9385 14.425105 0 0 181499.158 10 353632 331946 2295 3197951 3997489 4982215 4980892 102.11095 685578 -370.82888 2085481.3 1323
